,name,MD(ft),PORO(v/v),Permeability(mD),RHOB(g/cm3),DTS(us/ft),DT(us/ft),PEF(B/E),RD(OHMM),RS(OHMM),ROP,DENC(g/cm3),NPHI(v/v),Zone
15,WP47,4679.14421752,0.1840133185115449,,2.392670157807252,,111.9012173504524,,93.68641922103744,89.02351494961964,,,0.462396567872012,Upper
16,WP47,4685.70421752,,,2.2300369946595,,125.08855956466276,,62.05841973101416,68.9944332541294,,,0.485641432160539,Upper
17,WP47,4692.26421752,0.2026951162928087,,2.345905154631679,,179.11746570194506,,160.01222895565,152.11678279884853,,,0.6766053488312933,Upper
18,WP47,4698.82421752,,,2.5674207800005475,,1.1385236296090002,,145.83781320788026,155.034674749596,,,0.104942285574902,Upper
19,WP47,4705.38421752,0.0434588468706347,,2.8128614409539163,,82.32653352702458,,81.69628778751036,93.26737722400954,,,0.2462028356928944,Lower
20,WP47,4711.94421752,,,2.5486633664309863,,85.05605432007884,,202.1716313439452,207.03012745380192,,,0.3289279158619663,Lower
21,WP47,4718.50421752,0.0557183644048281,,2.631273060451095,,87.85313927665618,,686.1709982592198,662.8789882038928,,,0.0818660828855095,Lower
22,WP47,4725.06421752,,,2.39687549936542,,113.9861703103601,,110.0354502376565,107.27074935919848,,,0.5834488807223444,Lower
23,WP47,4731.6242175200005,0.131062228028909,,2.4822463675229574,,78.89786436639402,,134.57091335692272,122.46240635643346,,,0.197731463110762,Lower
24,WP47,4738.18421752,,,2.440825274437759,,61.12808291118811,,107.96635909579776,121.63144987237428,,,0.2356721736984572,Lower
25,WP47,4744.74421752,0.2066484437733509,,2.453604866185787,,68.87348301028594,,110.89150255681272,122.58521935247958,,,0.1454610047505279,Lower
26,WP47,4751.30421752,,,2.2644007804383746,,111.9221062431929,,54.45998211691708,52.88375579292954,,,0.3360110096626995,Lower
27,WP47,4757.86421752,0.2328787920209579,,2.053900375936246,,116.02341606983676,,28.39984962550154,31.264896617532305,,,0.409487483513711,Lower
28,WP47,4764.42421752,,,2.0539006415214773,,116.02353339211255,,28.39974339140911,31.26482358159376,,,0.4093864475882203,Lower
29,WP47,4770.98421752,0.2016972881541417,,2.3724956996521613,,107.7375,,108.963266559302,97.49429891338728,,,0.3422969932937826,Lower
30,WP47,4777.54421752,,,2.2293331968422256,,125.09224158036216,,62.02793507979507,68.95917709228473,,,0.4843774987584077,Lower
31,WP47,4784.10421752,0.2360619804497744,,2.0539009961870462,,116.02369006562772,,28.399601525181467,31.26472604856226,,,0.4092515230524351,Lower
32,WP47,4790.66421752,,,2.29065532403339,,67.18978154414327,,100.3531934004174,90.8591514074084,,,0.2294852382108093,Lower
33,WP47,4797.22421752,0.2215831024028845,,2.0369206797663884,,113.72649393920624,,109.98340687237295,113.57566077511252,,,0.6610507756272931,Lower
34,WP47,4803.78421752,,,2.229224044559453,,125.09281262563812,,62.02320720314014,68.95370920015338,,,0.4841814748254984,Lower
35,WP47,4810.34421752,0.2296142611764073,,2.6086664604508627,,109.07006107253454,,,,,,0.1259641045069139,Lower
36,WP47,4816.90421752,,,2.230550196842078,,125.08587467640812,,62.08064882743464,69.02014168738093,,,0.486563079492606,Lower
37,WP47,4823.46421752,0.1714294870439259,,2.5642340867634426,-998.9999999999998,109.29625559512714,-998.9999999999998,383.8463927730401,284.72180469336166,-998.9999999999998,-998.9999999999998,0.1825596459855669,Lower
38,WP47,4830.02421752,,,2.633102747052584,,39.03662100050549,,638.578485356703,581.247255328038,,,0.088973206507408,Lower
0,WP48,4545.02657224,,,2.436965800386456,,65.68588845891242,5.50573532088074,186.43301569012704,169.87026188006683,21.6872,0.0119019681088237,0.1589414981755094,Upper
1,WP48,4551.586572239999,,,2.5988125856879902,,73.71263738554808,5.320056200231319,323.4183609004587,315.5123124220388,10.2376102104074,0.0378854761061823,0.1285292440788547,Upper
2,WP48,4558.14657224,,,2.470435872759098,,97.5196532371312,4.898206572858316,499.824303850695,421.4795227607174,7.127389961222059,0.0547993459614517,0.1511398939986026,Upper
3,WP48,4564.706572239999,,,2.3570578236879287,,97.88230420302764,4.101940642849297,104.9806093625145,103.7536254287432,30.780295203057403,0.0095267208332391,0.3541973262284831,Upper
4,WP48,4571.26657224,,,2.286821029663628,-998.9999999999998,94.69571230506637,5.165271079369057,86.9201315559676,79.16425445951315,39.756355231840175,0.045084241895672,0.3165498542439194,Upper
5,WP48,4577.826572239999,,,2.3973054210736424,,84.46947879251692,3.5124485034983333,354.0557787633086,230.1717824583904,23.07427818754415,0.0028763500216868,0.2435901029672358,Upper
6,WP48,4584.38657224,,,2.49105583145839,,102.46740555159172,3.560413518277858,16.177330036094656,9.37632093531833,22.99265477317184,0.0068291822693898,0.1136288746559461,Upper
7,WP48,4590.946572239999,,,2.37516673136605,,97.66244432193425,4.553466133085851,97.78984566967377,98.6605552066251,33.62559866258102,0.0241917518195192,0.3518606604258825,Upper
8,WP48,4597.50657224,,,2.300875590076194,,102.83032475937232,3.549448294430631,193.19972347925668,158.38564966565914,39.609382997863975,0.0089029074658746,0.3468159019319456,Upper
9,WP48,4604.06657224,,,2.2884891666273965,,103.27384335770508,3.349938662678021,64.81221272687344,70.68087658047746,39.99080330148213,0.0149547670570736,0.2814680121629099,Upper
10,WP48,4610.626572239999,,,2.4262018447647926,,95.83316424076264,3.668444556088103,14.105782641864351,2496.9780364886333,30.420526648048494,0.0176961627079415,0.2047745768348612,Upper
11,WP48,4617.18657224,,,2.2504355296263383,,105.91267015820485,2.67097342537545,64.52479365441015,63.48847292054101,40.65971123906634,0.0125349709134484,0.2617126885385626,Upper
12,WP48,4623.746572239999,,,2.281863925195968,,107.1549939872176,3.671345330096912,85.27585025241093,83.02751182833188,21.07640987419204,0.0082454075575723,0.3579232790987856,Upper
13,WP48,4630.30657224,,,2.373418993057804,,109.91729701201368,3.534327534297001,85.09932708844399,86.66138004322048,40.06188089683389,-0.0083846160117518,0.355094310409555,Upper
14,WP48,4636.866572239999,,,2.143646913860209,-998.9999999999998,117.53960008752334,3.0380996154703843,,,11.95537336125775,0.0122139369875647,0.2665223817039455,Upper
15,WP48,4643.42657224,,,2.2764052587981003,,100.33818083716687,3.8892442653086814,209.1869104569621,164.75940282633331,37.33127753651494,0.003173322045049,0.3572570418146845,Upper
16,WP48,4649.986572239999,,,2.265586139463432,,98.5678555430577,4.419807628718917,68.6763051782688,66.7520700575028,39.90002298167789,0.0310443560362562,0.3300080287331329,Upper
17,WP48,4656.54657224,,,2.2470933591854227,,96.78403787102964,3.547387323607153,53.8255423140419,56.74485442650372,32.43091780804374,0.0118392699953363,0.3191080339319332,Upper
18,WP48,4663.10657224,,,2.350925069902441,,82.0212270070055,3.9675964053810544,154.34808557269864,154.6553511129504,37.14670483837708,0.0165107601050807,0.3153173073263447,Upper
19,WP48,4669.666572239999,,,2.4993710332047794,,82.69813586033379,4.377153626020677,380.8718654263525,304.6252803229886,5.1296049872174,-0.0062349238599981,0.265760667761801,Upper
20,WP48,4676.22657224,,,2.468074812168497,-998.9999999999998,90.77933677213996,4.057686755460543,,,3.78895,0.0079567477613644,0.1153249918467748,Upper
21,WP48,4682.786572239999,,,2.584966772194302,,82.7139940617142,4.937470460272749,110.70657483619712,1594.0473033458102,3.515088680583266,0.0373420045885384,0.1334286589748667,Upper
22,WP48,4689.34657224,,,2.4450772791551825,,75.5396225565632,5.013021065719354,144.828456292325,138.92304956254804,25.43282302173545,0.0120829984551728,0.2085177204953838,Upper
23,WP48,4695.906572239999,,,2.50743373294713,,57.91553850146967,5.375436154984507,104.93221215900684,37.31694104600209,13.004857757280526,0.0272046384739813,0.0825518651797263,Lower
24,WP48,4702.46657224,,,2.5227392843345173,,77.2011685131007,4.030138204392528,553.4469326877377,450.7907475910574,14.302340706964648,0.0052507482259963,0.1126622720236096,Lower
25,WP48,4709.02657224,,,2.469460808806896,,73.60846856737314,5.26385615110628,200.0793401754701,196.12302865088293,6.5942582181662,0.017438053699847,0.1822895309655323,Lower
26,WP48,4715.586572239999,,,2.5849944956901947,,82.70164640637452,4.95071935836521,109.89530951622106,1582.119344040031,3.519126898464217,0.0377735606319682,0.133827131327733,Lower
27,WP48,4722.14657224,,,2.4669007562966656,,62.22617339630301,5.631874623392056,378.8339147733048,365.9303392805937,32.89454186001581,0.0138977740912014,0.1235229134511995,Lower
28,WP48,4728.706572239999,,,2.639239551077248,,74.8940379619986,6.670956666648362,2240.9226374485675,2237.6060780936195,7.008645078634757,0.0245355294979121,0.0733744226033345,Lower
29,WP48,4735.26657224,,,2.518727063645977,,87.44814204452967,4.130384442075573,496.4336152237663,486.33462232272177,3.252721707717816,0.0072006712466676,0.1797625325846642,Lower
30,WP48,4741.826572239999,,,2.2815258663390168,,98.26575330484212,3.4868017588786904,186.3749237514107,164.1762507047054,39.75500025727595,0.0143948521345424,0.3336356546775392,Lower
31,WP48,4748.38657224,,,2.2320900136923725,,92.13466776452732,2.5452160489442432,65.87417456586776,71.91417139634875,17.644402384606128,0.0058915452971487,0.2352381525788238,Lower
32,WP48,4754.946572239999,,,2.1369444856327813,,117.0784989771664,2.338068708387526,,,12.579344651634798,-0.0034579446105979,0.2813433956476069,Lower
33,WP48,4761.50657224,,,2.181283062719027,,104.59194598607228,2.860145207412181,42.074504279856,49.84688046939408,42.71290414111649,0.0052317445301079,0.2594894422824189,Lower
34,WP48,4768.06657224,,,2.202289096839337,,114.53201857443348,3.503256159496686,53.87311524066495,54.98330921086816,39.01477157158706,0.0180633747821104,0.3684969755428496,Lower
35,WP48,4774.626572239999,,,2.150745191219936,,96.5229079656077,2.280050867680172,36.46294098241744,46.168401017206,23.032130483712155,0.0001984681809478,0.2585803545982214,Lower
36,WP48,4781.18657224,,,2.0946363526740504,,108.9022551930572,2.0372104286666226,21.15591789444559,34.249461552355015,10.3712,-0.0120350384711239,0.2940791833848424,Lower
37,WP48,4787.746572239999,,,2.1013680976832085,,110.70201947012332,2.084262830643617,27.43861895603741,39.21629277599026,10.3712,-0.0107231377315842,0.2980270042027194,Lower
38,WP48,4794.30657224,,,2.120974039171024,,97.25528670215826,2.112542616595668,56.53287732524418,70.62519624807327,13.366005376060484,-0.0078389287214176,0.2851083054412081,Lower
39,WP48,4800.866572239999,,,2.271141099433248,,102.90003585126628,3.3032335412867257,88.13949886338258,89.80900687280943,19.57730598782899,-0.0042332838003968,0.2736319424735796,Lower
40,WP48,4807.42657224,,,2.1983735411880274,,100.00555216638796,2.471828921768893,49.6882909915464,53.81613257031634,44.6056,0.0033340240475156,0.2435505173081036,Lower
41,WP48,4813.986572239999,,,2.0571649589142527,-998.9999999999998,108.28451574286598,3.885160029244218,,,29.88124459982909,0.003855903343598,0.3697122163463892,Lower
42,WP48,4820.54657224,,,2.118611890856129,,106.33103294761774,2.3113409553935744,57.95769103396039,53.32146110495746,18.782250075315247,-0.0125048719994575,0.2864183655895587,Lower
43,WP48,4827.10657224,,,2.2022995261846496,,114.5432045521368,3.503165774008736,53.93291893719538,55.02596852290152,39.02144706915657,0.0180253461059099,0.3684749345123286,Lower
44,WP48,4833.666572239999,,,2.2676274124556857,,101.64834522153755,3.120167688097352,225.3038099054547,183.08237964803007,24.76868180230842,-0.0070749901014914,0.2566887762173294,Lower
45,WP48,4840.22657224,,,2.5851102845064045,,82.65007569536867,5.006054162899028,106.50701204478928,1532.3015182807508,3.5359927536884004,0.0395759799080414,0.1354913746183156,Lower
0,WP49,4499.98582872,,,2.740637623491028,107.57889648840032,66.31483863264684,7.9905560683302275,705.1685902967938,820.1243543753795,15.80292023713353,0.054957344650946,0.0655656943685655,Upper
1,WP49,4506.54582872,,,2.8893004832233458,145.14764188141035,81.06285242709907,10.48627109445806,114.54485173829173,119.71410054563646,29.98385071385267,0.0474035802456961,0.3445988798004263,Upper
2,WP49,4513.105828719999,,,2.997930733835781,146.9114521951782,80.76819288048044,10.95816621537905,127.3727570058568,186.83112971626613,29.9643463277586,0.0130606777480928,0.4060555931061439,Upper
3,WP49,4519.66582872,,,2.8207982409227217,146.52232171753082,81.2362128962369,9.798399107340837,113.53239319626508,138.4316029235423,29.964555936885816,0.0219027946630955,0.3329589017821952,Upper
4,WP49,4526.22582872,,,2.522050988094298,108.39152279756138,65.52724786698026,6.220658679692981,233.075655735307,222.61407478442985,22.37110970128948,0.0609540422039474,0.092252784629386,Upper
5,WP49,4532.78582872,,,2.5308684326242905,127.0737538175346,74.70737435527752,7.461724785596498,134.9859293328681,150.78234737753743,29.89066535196285,0.0288986650467087,0.1712995892451411,Upper
6,WP49,4539.34582872,,,2.4509501814519714,,88.8133513323759,6.924153240213776,117.0300632489729,112.16511975830116,33.05501625225421,0.0489500362903942,0.272900124424209,Upper
7,WP49,4545.90582872,,,2.402186520475722,136.43627754812232,85.2362756195334,6.236670593700747,141.3880897531485,105.62064819779798,29.62794267220864,0.0410664283825662,0.191330265332995,Upper
8,WP49,4552.46582872,,,2.3640261385089647,144.90834695547397,88.69069624811853,6.146852902331506,,,29.415349392211827,0.0357916411097704,0.1913452277017929,Upper
9,WP49,4559.02582872,,,2.3873740459701445,141.24276953680936,86.5923229942343,6.310729997690726,113.83672593871697,99.585104081688,29.608533174108764,0.036080106252932,0.2058761816967844,Upper
10,WP49,4565.58582872,,,2.364222352664934,141.52697163845224,87.21339549573317,6.210178931050945,112.09060314053458,105.57121993762108,30.02025537660944,0.0354241538926064,0.2209248089280382,Upper
11,WP49,4572.14582872,,,2.37556819667103,139.48408725129144,86.46361423661747,6.090325004904501,135.42437404301802,122.10347063083856,29.908738425404888,0.0433933368813591,0.2088171046430059,Upper
12,WP49,4578.70582872,,,2.499351311387944,143.0777303940313,85.79524232441513,6.868012546061975,110.29557187329912,104.30570436403978,35.37508064551481,0.0594476881717696,0.2359003785449734,Upper
13,WP49,4585.26582872,,,2.299951043366501,146.24797469300717,90.84126555112928,5.758904438447973,131.68527988720425,124.25991719313484,28.603858860334576,0.0521503809115797,0.2172006955776673,Upper
14,WP49,4591.82582872,,,2.4686879292000974,137.25060557693658,84.87556247412596,6.742130894670558,108.8803017699976,102.12679553148554,32.92786998548993,0.0529407960150742,0.2335486420350109,Upper
15,WP49,4598.38582872,,,2.3710674253356374,139.43142766004055,86.99059640483262,6.368445636321407,117.4239910191103,104.73704552753696,29.936365062302333,0.0283106697629115,0.2094734850671274,Upper
16,WP49,4604.94582872,,,2.338280786046562,142.85373710497154,87.43315712284051,5.964067469326256,117.8955210379644,112.89427972342206,30.035983553194587,0.0405727694982136,0.2263483061444506,Upper
17,WP49,4611.50582872,,,2.272045971593478,143.49564472106923,89.98156420827273,5.711660451170419,154.9193342417206,137.56426841289468,29.963057173389004,0.0251187889707838,0.2280889002244413,Upper
18,WP49,4618.065828719999,,,2.442322809046673,137.0494145432981,82.22847023400767,6.116933518631639,98.11329511149056,91.15978534342808,29.947448575397257,0.0387,0.1708128561506856,Upper
19,WP49,4624.62582872,,,2.511750366095992,121.84828447418352,70.602825157772,6.3823659583150985,142.74289233307712,130.2572025048673,24.04291355104142,0.0583033471633514,0.1247082633095238,Upper
20,WP49,4631.18582872,,,2.5203507319164213,120.3112315327488,70.22244625468508,6.329297249271211,152.097865023332,144.36519187907456,21.86865131318975,0.0638500813240468,0.1312912170029418,Upper
21,WP49,4637.74582872,,,2.80668663806968,105.65219777754044,64.99082172829074,8.08588941884405,710.598331535377,838.6048683234179,18.434870050036903,0.0819104732785773,0.0616063560557061,Upper
22,WP49,4644.30582872,,,2.522049891513306,108.392718270222,65.52736121357925,6.220704536716322,233.0749280042845,222.6151015829959,22.37109893485791,0.0609495561907947,0.0922496942647697,Upper
23,WP49,4650.86582872,,,2.371959307535956,120.77176722144746,72.86442630200426,5.6535309572387815,300.2297852668586,483.5706307630445,28.85968307821549,0.0484142682567048,0.1427219028224456,Lower
24,WP49,4657.42582872,,,2.826769555406279,135.74536825257542,76.6833756193348,8.425123663795322,113.35625881164115,135.76782928641163,29.97088109395397,0.1288771929431592,0.251242982357898,Lower
25,WP49,4663.98582872,,,2.9828484714918586,149.25836853139032,82.17711410460727,10.650746291649156,95.46216915051716,94.0800445132412,29.94758617196533,0.0448736531454172,0.3518052406772657,Lower
